match_id,radiant_win
1419,0.358135880977
1426,0.159256523357
1440,0.318940148781
1445,0.388493776649
1465,0.566434699416
1470,0.505532353672
1472,0.503737842688
1484,0.4304708751
1485,0.887860671336
1486,0.0966677579243
1488,0.410831244856
1498,0.957299636924
1508,0.333492887226
1518,0.144857794191
1526,0.764638660946
1527,0.220347894725
1528,0.760306049869
1540,0.349704279221
1546,0.514475247929
1551,0.193828467131
1564,0.244286403584
1565,0.10837800871
1568,0.0644396239965
1572,0.32681930679
1573,0.876307696471
1581,0.553120530657
1585,0.10237020108
1588,0.721315139687
1595,0.763429789332
1596,0.714870094644
1603,0.679136049878
1615,0.370768327182
1621,0.518981531798
1623,0.725902802055
1630,0.555681506969
1636,0.312982175811
1642,0.770230925021
1654,0.245035907976
1657,0.111907894798
1665,0.57944384642
1666,0.206641390951
1676,0.246549953923
1678,0.454560557128
1683,0.469881021115
1685,0.930148851384
1687,0.983071801141
1690,0.767049982834
1702,0.577816987893
1703,0.746290974629
1714,0.678541010058
1716,0.404495602385
1726,0.806340921391
1748,0.680751064728
1750,0.77164977126
1762,0.046781277749
1765,0.880965042879
1767,0.438810878067
1773,0.62734843781
1774,0.801804491788
1776,0.325951787837
1782,0.160099283469
1799,0.478633543567
1803,0.485583872949
1811,0.579213260253
1820,0.535086382314
1823,0.185509104464
1864,0.293702588728
1871,0.454438007366
1874,0.913343084047
1878,0.647583394109
1888,0.288627079269
1895,0.175998312444
1896,0.533952314695
1899,0.438159577263
1901,0.41341988776
1903,0.335767139659
1913,0.826004326884
1935,0.196289609897
1946,0.748886731571
1958,0.190247844966
1960,0.436640665742
1968,0.652742551593
1969,0.432017256245
1973,0.728730417874
1974,0.479228085285
1977,0.543779516155
1992,0.354579968793
1995,0.791273207049
2001,0.211180345218
2017,0.489229021776
2018,0.761430708784
2020,0.62398237891
2021,0.680077529616
2027,0.575300146941
2036,0.422140531785
2040,0.804589143781
2041,0.823164193439
2047,0.0859650089363
2049,0.662554824431
2059,0.701610741067
2066,0.709987302073
2068,0.446184209536
2069,0.265374899653
2081,0.567782336153
2083,0.431147846173
2084,0.106213361614
2085,0.0551058273243
2096,0.528160334141
2104,0.785525093854
2105,0.830038594202
2110,0.622477878919
2112,0.90498776563
2115,0.464275883421
2120,0.846747539448
2121,0.856401906803
2125,0.136748407558
2128,0.36587761226
2129,0.588748284564
2138,0.42010972678
2159,0.258046305954
2160,0.774596994767
2180,0.317877743776
2181,0.392491691084
2183,0.256481004515
2189,0.833910951384
2192,0.536453221162
2193,0.0945986590478
2197,0.871029690974
2201,0.551868095842
2206,0.151081726338
2208,0.169014358733
2210,0.301649291407
2212,0.287681986517
2220,0.413888748937
2226,0.475903084971
2227,0.936450913829
2229,0.607841645115
2233,0.792308760383
2234,0.0998243532434
2237,0.636089962261
2238,0.40487356103
2246,0.625875028389
2248,0.691050218729
2265,0.620652389601
2268,0.583508681117
2270,0.293900213139
2276,0.163150111745
2278,0.150990146575
2290,0.386524639143
2298,0.596226452256
2305,0.887725924234
2320,0.369633153976
2325,0.482414206255
2329,0.126443707136
2342,0.356221566187
2352,0.801782539944
2387,0.282801753791
2397,0.770099937164
2399,0.308553158438
2401,0.357353736254
2404,0.704080745864
2411,0.289820728238
2422,0.32841644075
2424,0.203123486086
2425,0.764683522154
2429,0.804276153765
2433,0.424537419921
2434,0.314635209779
2436,0.899714258235
2440,0.878877637673
2448,0.423996723418
2458,0.328234753178
2460,0.629244821043
2466,0.355072566073
2473,0.563684624208
2479,0.675842040717
2493,0.800298515354
2504,0.804380811823
2524,0.221708808166
2526,0.0194411769164
2531,0.680425776656
2532,0.921544228024
2546,0.480848216194
2561,0.136993652972
2565,0.831061525033
2570,0.406040235834
2579,0.377257669681
2581,0.773421466984
2592,0.230013790176
2593,0.599495877003
2594,0.706814826934
2618,0.196451524446
2628,0.590387312686
2638,0.527804696682
2647,0.355737333282
2654,0.264197503156
2655,0.431540979372
2669,0.772309435454
2674,0.436836422797
2677,0.297173520204
2687,0.623121228711
2689,0.742543634379
2694,0.318377092373
2702,0.699217624375
2704,0.0696330643844
2706,0.0972349031413
2712,0.895716025427
2716,0.53941176882
2727,0.709144628736
2729,0.638252374919
2738,0.175473685731
2739,0.739123147893
2745,0.199216585069
2759,0.257837635432
2766,0.281056631834
2767,0.56116608845
2773,0.754793733294
2778,0.323461066735
2783,0.492195603228
2788,0.326690793149
2792,0.399815904538
2803,0.546747844157
2808,0.833625887873
2816,0.635218170818
2821,0.0509240745636
2826,0.162789945964
2840,0.525779918971
2844,0.190865521727
2846,0.697234175458
2847,0.574781900701
2857,0.274745750656
2861,0.811460143289
2888,0.429620275153
2903,0.318730138397
2904,0.619488260332
2907,0.778265464414
2909,0.687074041616
2910,0.530703572406
2915,0.473739425507
2918,0.302615959183
2920,0.501962075582
2926,0.777562005584
2929,0.0672817344303
2947,0.396654670506
2950,0.301751512811
2952,0.525486696526
2953,0.620999400423
2956,0.674552838528
2961,0.438174612454
2962,0.0530004303493
2967,0.759899033095
2973,0.345793551833
2974,0.523270176263
2981,0.414874012934
3001,0.722000298505
3006,0.902109237825
3007,0.28532430965
3008,0.380670308641
3014,0.483620402122
3022,0.461522840782
3032,0.433461264008
3033,0.127361295067
3043,0.504053227319
3048,0.824953760674
3061,0.716690836803
3063,0.64305587764
3087,0.463900395442
3088,0.549889813572
3096,0.930763597623
3102,0.8785261207
3111,0.357398546896
3119,0.250349254433
3122,0.345267619817
3126,0.308081197198
3131,0.61109289919
3132,0.585714667958
3145,0.126120010581
3154,0.303835219063
3178,0.409778497016
3186,0.657716462512
3187,0.477654976631
3189,0.596410357157
3191,0.0861791797582
3192,0.0557352495103
3199,0.524415100424
3211,0.49636148161
3224,0.560195519869
3225,0.539730628586
3231,0.457363369354
3235,0.489061567414
3237,0.376189212065
3240,0.865232530104
3242,0.423491519115
3254,0.189010233459
3256,0.55654473409
3257,0.598179262238
3289,0.433526279344
3294,0.588992891123
3301,0.578458584333
3302,0.632178272847
3314,0.635074687076
3326,0.429824814036
3332,0.219683675148
3345,0.431639422835
3349,0.31519298595
3357,0.201465673865
3380,0.489774275992
3389,0.297499205777
3397,0.0819067220725
3399,0.403093102407
3407,0.165749300966
3411,0.714583172551
3413,0.466949424089
3417,0.716860542777
3418,0.93802810829
3426,0.169518042606
3443,0.86296621022
3456,0.0958074073654
3464,0.195278886405
3467,0.262524430546
3473,0.356905022232
3479,0.903321295837
3481,0.134063101651
3492,0.414371718401
3498,0.0869822317097
3499,0.592903397059
3505,0.274290515927
3529,0.542989466407
3535,0.600598996972
3540,0.713632866758
3561,0.286325135336
3564,0.0854907171195
3574,0.453089826179
3590,0.220408844024
3592,0.72001345949
3596,0.098716669392
3604,0.77582630097
3620,0.27386092234
3623,0.741495042293
3632,0.226531490894
3641,0.66590616695
3647,0.778434151184
3653,0.884794084485
3656,0.585955940069
3667,0.306618900496
3672,0.545587671634
3683,0.316375209523
3695,0.521400009949
3717,0.486980590764
3736,0.680238921275
3740,0.675492885703
3753,0.535963719462
3769,0.362298251209
3771,0.427565286297
3787,0.0962957610157
3790,0.603675404447
3792,0.161229423168
3801,0.70680831629
3806,0.271618014497
3812,0.930720628376
3815,0.165572948992
3840,0.245271759563
3846,0.474266123218
3858,0.464378684114
3872,0.702552168453
3873,0.795922138076
3874,0.396566005784
3876,0.137340195335
3880,0.362568589464
3882,0.571323530228
3894,0.342534585706
3901,0.16153768442
3902,0.260937140544
3908,0.168035912582
3919,0.713596710139
3921,0.759193446049
3922,0.614683667486
3924,0.936957408686
3939,0.151352023832
3952,0.55660807506
3959,0.549975445319
3964,0.765321590469
3972,0.30947314926
3978,0.0773565233693
3979,0.484467813598
3988,0.945991368635
3989,0.173593854141
3991,0.254375678873
3996,0.0649871492847
4005,0.72109552283
4012,0.529256302445
4013,0.673344766953
4014,0.926038944209
4018,0.495268412612
4027,0.585572592794
4030,0.763999187182
4035,0.590160620225
4036,0.107973529573
4046,0.131935475168
4059,0.698973126492
4066,0.594397459809
4082,0.450971601714
4090,0.271254449389
4100,0.0678388833644
4107,0.481179416613
4109,0.91996442663
4110,0.496216514898
4121,0.539010838753
4123,0.669850202236
4124,0.212866004636
4129,0.0998286219592
4136,0.438607357228
4139,0.567385631418
4145,0.411327415175
4154,0.505943416743
4156,0.128686552799
4161,0.564446445688
4165,0.471090000373
4169,0.560624115956
4188,0.292435819281
4195,0.601372916524
4204,0.0726108232054
4211,0.208174522834
4213,0.319880679279
4218,0.626497145912
4220,0.167245571985
4222,0.956241932081
4227,0.371213982073
4229,0.0803948384335
4233,0.512979308943
4239,0.164484910663
4242,0.451055363589
4249,0.350247044135
4260,0.13110361161
4263,0.166784342201
4265,0.294769178776
4267,0.498803396172
4276,0.0821481853566
4278,0.329255470599
4279,0.788195169111
4280,0.948070880987
4281,0.621598381782
4282,0.256209159371
4288,0.846024005148
4306,0.527097072045
4308,0.735338890087
4309,0.527608855048
4313,0.478206983195
4320,0.00337739047006
4324,0.570001866039
4334,0.327669132976
4341,0.590965912493
4349,0.794054055368
4353,0.37408774187
4354,0.476630623229
4356,0.721134966596
4366,0.589878961808
4371,0.285203375638
4375,0.572308296641
4377,0.145211761304
4384,0.817540558729
4389,0.619361928994
4394,0.564202903074
4409,0.471791738149
4411,0.36200384711
4416,0.611318261852
4437,0.536781024816
4442,0.617567159968
4443,0.532139739417
4449,0.597103829697
4457,0.611458627261
4459,0.485595925284
4472,0.752908275069
4475,0.313546894124
4476,0.191173876663
4482,0.514941542055
4519,0.95670570924
4533,0.328690137266
4537,0.869193164501
4538,0.733934238396
4541,0.685611655838
4556,0.139750363014
4558,0.320782374582
4567,0.332921935386
4586,0.658760578554
4596,0.373568693295
4615,0.228710787339
4617,0.691591464103
4619,0.607963573195
4623,0.863762617085
4643,0.646457721566
4644,0.911179227227
4645,0.455876377823
4655,0.928932572091
4658,0.220388586768
4667,0.921044930255
4669,0.490171606183
4674,0.604741492105
4691,0.886939493659
4704,0.497499255189
4708,0.237929323515
4733,0.0925799164732
4745,0.858845221524
4748,0.743945075258
4749,0.742857005264
4755,0.546506751997
4760,0.410528750041
4762,0.512598132073
4763,0.609552247215
4771,0.264781908604
4772,0.31361743225
4782,0.0978504748601
4786,0.851438688602
4792,0.41664396353
4798,0.455751967634
4803,0.824780680136
4817,0.28217330389
4818,0.44273470916
4825,0.926246950898
4832,0.87029693604
4834,0.261365495106
4836,0.831125138882
4837,0.321354143336
4852,0.845072112971
4853,0.565777751093
4858,0.847455838691
4862,0.394731913928
4888,0.704522504929
4889,0.181361201999
4893,0.489130581626
4897,0.145020035515
4909,0.746253024605
4952,0.431116071623
4961,0.490051707833
4969,0.180037039677
4972,0.53626567059
4998,0.681132024179
5029,0.17435917296
5031,0.629993410329
5041,0.755800213565
5044,0.555051258251
5045,0.441863605874
5047,0.740639140261
5050,0.0443724190154
5051,0.814954691575
5056,0.617183378359
5060,0.355290401867
5061,0.124615383773
5064,0.561299480197
5069,0.110448221762
5073,0.470001453161
5074,0.091537374117
5077,0.908638866912
5099,0.557138519983
5120,0.124392481822
5125,0.338650510313
5137,0.846901951216
5146,0.330387503885
5148,0.335830418911
5155,0.707286928801
5178,0.763925663691
5187,0.0962536572616
5188,0.493556565756
5198,0.806492537972
5205,0.769849696838
5210,0.761941631562
5212,0.641593175718
5214,0.724942670384
5215,0.495271175646
5217,0.865513986034
5219,0.975605113788
5227,0.666815729759
5233,0.165327094766
5241,0.462122235008
5257,0.328856595239
5259,0.704369147684
5262,0.698587803635
5266,0.619072032676
5275,0.448665783967
5291,0.39942525392
5299,0.530112516368
5302,0.47685748631
5304,0.352843571013
5310,0.60950934891
5325,0.770374891393
5332,0.333459715705
5341,0.649182098685
5343,0.397780998461
5349,0.742037490626
5350,0.611626869559
5365,0.205523178352
5367,0.564286079003
5372,0.785638489974
5385,0.504477807183
5392,0.602275022361
5399,0.731106320362
5402,0.116440753889
5407,0.352919370095
5411,0.474838408822
5415,0.404226370834
5423,0.391544071594
5426,0.840461184777
5437,0.406118318778
5440,0.702464227263
5445,0.247687362847
5454,0.768183066941
5460,0.192165600638
5470,0.272939937152
5472,0.757008380308
5480,0.911534530336
5484,0.964811379624
5485,0.0657005601338
5497,0.265590627954
5501,0.301693600149
5513,0.429426722015
5563,0.676114851136
5564,0.539709362788
5570,0.375983771993
5582,0.668168534775
5616,0.33150916132
5617,0.468490859759
5619,0.582717544741
5626,0.352373934288
5628,0.789240936956
5629,0.463149212269
5630,0.59891424374
5634,0.687698063969
5646,0.802145294771
5650,0.551840667164
5664,0.0801767731563
5666,0.194224336133
5678,0.0619931485889
5687,0.734770587689
5691,0.300242040936
5694,0.417695885321
5703,0.632797411059
5709,0.78933067606
5711,0.79903151363
5718,0.514549722146
5724,0.226106746989
5725,0.730631350039
5726,0.665098478113
5728,0.179176764322
5753,0.299609991883
5758,0.775057436639
5759,0.763836271059
5766,0.734912256945
5772,0.730607699327
5775,0.719420968161
5780,0.189764955146
5782,0.392807200723
5784,0.394517966204
5804,0.355637387239
5808,0.196663462658
5809,0.601625113651
5815,0.548065385575
5817,0.379336959336
5825,0.531203763412
5833,0.436165888722
5838,0.653591135546
5840,0.441259299002
5846,0.389757832348
5848,0.463757513069
5851,0.184096171131
5867,0.687651773347
5869,0.556139609993
5870,0.589466767631
5871,0.310415072652
5873,0.646159069489
5875,0.65324574831
5876,0.369766033374
5879,0.120416420061
5880,0.604900365884
5881,0.812777175725
5887,0.530108622511
5891,0.393210792145
5893,0.460364145278
5907,0.223573309653
5909,0.737275659381
5915,0.948246881637
5917,0.469150352365
5918,0.875797565225
5929,0.349466007982
5935,0.209997702235
5938,0.648479663298
5940,0.566523940785
5942,0.863937374766
5950,0.364923526946
5963,0.833436559449
5968,0.444024460319
5969,0.195688074647
5970,0.594193000351
5978,0.584341209117
5987,0.213577154432
5990,0.71194448721
5997,0.117488121241
5998,0.546511638146
6001,0.553858714861
6004,0.357985207155
6005,0.742229435053
6011,0.445573132897
6013,0.282188097835
6029,0.505363303077
6043,0.606139482848
6045,0.831716728019
6049,0.757690143203
6051,0.28392599804
6064,0.457622226807
6066,0.918104871162
6071,0.128111668528
6078,0.527707919248
6085,0.718561397215
6086,0.268937151314
6095,0.669217244111
6103,0.734717482377
6105,0.687235569984
6106,0.195216689201
6107,0.572874941138
6111,0.274311860234
6114,0.186067487686
6118,0.4677609409
6139,0.911281370791
6140,0.551595167761
6147,0.36862897194
6153,0.145403750229
6156,0.375224227045
6158,0.626844993066
6163,0.641907393406
6165,0.450546471388
6176,0.384372581299
6178,0.400069314773
6182,0.5945519205
6199,0.812672430113
6207,0.744884318386
6220,0.524917632003
6223,0.566722637217
6227,0.768534992091
6235,0.28189446934
6246,0.415327396409
6259,0.790891641966
6267,0.313541243626
6278,0.159893974805
6287,0.0832475216864
6307,0.345608887575
6312,0.137592981056
6314,0.509953338161
6315,0.549531691747
6316,0.893362317698
6321,0.414793216526
6324,0.246310866517
6325,0.0304434794123
6332,0.283472248282
6336,0.49810749152
6337,0.43588077208
6341,0.298602384554
6349,0.189242203247
6353,0.635162682101
6362,0.299503783936
6371,0.629972963672
6386,0.811389706901
6387,0.357289165353
6388,0.282038107727
6389,0.233290090998
6391,0.351352813243
6410,0.658280809295
6413,0.635840908326
6421,0.569517290934
6428,0.349582386846
6429,0.476838978536
6433,0.540130544939
6438,0.450710374152
6439,0.389864058625
6442,0.306277575206
6444,0.308981120675
6451,0.223771732989
6456,0.566610792291
6461,0.162842757467
6478,0.444097227402
6483,0.882116834849
6488,0.55240773987
6489,0.332281488446
6498,0.102512541354
6501,0.796409515909
6505,0.438530318386
6513,0.856666975312
6515,0.505816218172
6531,0.289930106993
6562,0.56778340689
6564,0.335882065515
6572,0.174326540003
6574,0.588156963001
6586,0.246051570298
6588,0.819122177165
6601,0.405938019126
6608,0.363802710376
6611,0.860870135274
6614,0.83306041815
6617,0.687174347347
6628,0.499271739052
6632,0.644877074458
6642,0.559001613579
6643,0.123859099503
6660,0.446998787661
6667,0.959038707408
6671,0.890295222769
6682,0.361290983078
6699,0.20023583431
6702,0.429507252786
6703,0.0492151649247
6705,0.687690134136
6707,0.653355495509
6709,0.281720561347
6718,0.788539585671
6720,0.536916290996
6721,0.585031483244
6725,0.779906932714
6726,0.52543248562
6727,0.707827983093
6760,0.557901922968
6788,0.311994877849
6791,0.609130037574
6793,0.927742267915
6794,0.699630816111
6808,0.543705781623
6809,0.202176517493
6810,0.176210407432
6819,0.292701296762
6820,0.167500616963
6829,0.745293879936
6831,0.766557928186
6833,0.0334318023675
6847,0.0667118923459
6856,0.278750232073
6858,0.79404528778
6860,0.412446887679
6866,0.456165878404
6871,0.364007528268
6872,0.558693762338
6877,0.496754634739
6878,0.245888121664
6879,0.507495567313
6880,0.31924953985
6886,0.188099833243
6894,0.419242335975
6897,0.698718150427
6906,0.404279574364
6916,0.413010789386
6919,0.2991798813
6939,0.256013571143
6958,0.140235888655
6959,0.457843595508
6967,0.172540274657
6989,0.0608221356194
7000,0.462993128081
7004,0.553917868975
7006,0.256085086533
7007,0.5374257132
7008,0.130120354822
7027,0.248871007663
7055,0.316478703561
7059,0.282157898725
7066,0.568575037316
7067,0.432136231007
7073,0.320168986877
7080,0.371283776795
7089,0.508558572624
7099,0.872587730524
7109,0.363257833232
7134,0.408511210712
7138,0.362462503096
7139,0.561505334913
7142,0.753697083561
7151,0.633557802909
7153,0.695144734097
7169,0.662276114033
7185,0.572421763953
7193,0.772209076323
7200,0.0747396323057
7216,0.402166703973
7221,0.137403043486
7223,0.33882602451
7236,0.3184491532
7237,0.359112630781
7244,0.653095228438
7245,0.260540130907
7251,0.6391133205
7252,0.228880775984
7264,0.281861040012
7284,0.534239695701
7301,0.377843762042
7304,0.378004733806
7307,0.373141029754
7308,0.569515409473
7315,0.287089475291
7323,0.69530670955
7324,0.692170532904
7326,0.458918206024
7330,0.225600628751
7367,0.243942492389
7371,0.252700194021
7389,0.402599594082
7394,0.701496723253
7404,0.468723467258
7410,0.664242979124
7423,0.973028806519
7434,0.689483248468
7438,0.74637683609
7449,0.685330927667
7461,0.534489099363
7464,0.260247001293
7465,0.35093668591
7469,0.354949426774
7472,0.329767204806
7474,0.868226708804
7492,0.823689245038
7496,0.305293820822
7499,0.301362103748
7507,0.185417360591
7513,0.253198734979
7515,0.39476094288
7535,0.27804933667
7542,0.361491771286
7568,0.39831419997
7578,0.229828016886
7586,0.0939399861996
7587,0.570168000293
7593,0.728280487463
7608,0.228157728557
7613,0.766801951028
7617,0.525761138206
7624,0.247288852543
7627,0.295577227755
7630,0.424038105976
7634,0.702291786112
7644,0.33570964905
7651,0.666112287499
7655,0.427247930155
7659,0.464571474093
7665,0.675151562564
7666,0.116378056776
7675,0.530245965437
7678,0.788071689117
7689,0.769460520959
7695,0.273152346225
7696,0.686112276157
7708,0.93857749999
7725,0.182536937909
7731,0.594579165194
7737,0.793737840162
7739,0.267378983842
7758,0.359683463231
7763,0.768884330368
7769,0.482550723113
7775,0.339419200761
7783,0.58720002096
7787,0.913022927332
7788,0.384925054855
7792,0.326902955975
7797,0.226814902857
7798,0.362804519115
7800,0.566088878077
7801,0.322287467024
7806,0.404056389632
7821,0.790956588601
7829,0.292660360901
7834,0.594674978432
7835,0.607651847319
7836,0.676317472495
7848,0.509995234262
7849,0.858811840903
7859,0.364772328713
7861,0.322861319982
7873,0.960251494455
7874,0.283055520563
7884,0.479595170304
7890,0.170575444583
7891,0.456762880646
7894,0.667442780848
7895,0.791913971902
7910,0.354292316791
7913,0.200470079306
7923,0.196091526686
7929,0.280160981632
7939,0.127134268726
7950,0.501520150438
7960,0.119172225756
7968,0.146973266065
7972,0.308069332935
7974,0.541672730323
7991,0.731015310561
8000,0.447841955982
8001,0.37550951927
8012,0.409837933294
8018,0.888354325382
8019,0.577907096782
8024,0.31031998134
8038,0.165577088596
8043,0.441950384613
8054,0.869521718121
8055,0.780735015625
8056,0.814932941438
8058,0.844577177702
8064,0.868983128435
8073,0.50265093489
8077,0.445974569914
8084,0.179889752604
8086,0.620257735675
8087,0.442929949948
8090,0.446000379161
8097,0.0680072967622
8100,0.32958349523
8105,0.341754803257
8110,0.576502911894
8114,0.926315684547
8116,0.635943544478
8129,0.675204775694
8138,0.879577375993
8142,0.735804726036
8148,0.164486555257
8151,0.435078269027
8161,0.38495709398
8170,0.443586908974
8181,0.417566921697
8182,0.340776754538
8185,0.5857381358
8186,0.291933366171
8189,0.242999331043
8196,0.429582198474
8219,0.666447636822
8230,0.295769230476
8240,0.600741213995
8241,0.831245273749
8246,0.366871260644
8251,0.815567417402
8254,0.852745134008
8258,0.895730544736
8259,0.488321043779
8264,0.207703746609
8275,0.0909683623325
8277,0.791033091349
8282,0.511644211123
8283,0.271085663045
8290,0.582704202531
8301,0.105732698313
8310,0.66342358411
8315,0.229547466003
8319,0.793014017858
8322,0.593963424315
8328,0.653578828938
8340,0.455752702897
8346,0.680424067583
8355,0.441560510853
8369,0.575842811995
8376,0.510297815353
8380,0.286332914937
8381,0.725561034815
8382,0.527266500363
8392,0.376298256964
8399,0.604529156015
8402,0.186712239708
8410,0.689781566548
8417,0.0992921205898
8418,0.220852099322
8421,0.732439810949
8427,0.468072986954
8448,0.571227125741
8457,0.486745718658
8458,0.674019098218
8465,0.113468243556
8478,0.32942383229
8496,0.813319971944
8505,0.766480193505
8510,0.687490008059
8512,0.161533812996
8515,0.481532540039
8518,0.539139552599
8522,0.710763512338
8527,0.430571822429
8542,0.261816174825
8550,0.358282711255
8558,0.512068992289
8561,0.751138530995
8562,0.560677302137
8566,0.295945816788
8569,0.484076036073
8582,0.808065842189
8588,0.914406771504
8592,0.930713357317
8599,0.690523746407
8604,0.428519930742
8606,0.751768411361
8614,0.463357146145
8622,0.486729973791
8623,0.792109328532
8648,0.85877023785
8652,0.882416305335
8661,0.127117291991
8671,0.872993842121
8675,0.618109534747
8679,0.487362493861
8683,0.798743810191
8687,0.341727426436
8710,0.505515591884
8711,0.330457304514
8712,0.479495571749
8715,0.450697560016
8718,0.104850011035
8719,0.0611830386852
8720,0.454193568578
8727,0.340269582584
8732,0.272357866384
8738,0.696769279045
8739,0.162161017571
8748,0.800109031738
8753,0.283351927245
8754,0.477026610017
8756,0.392455762485
8759,0.0771153228735
8768,0.0772188101065
8780,0.152231283114
8787,0.353136221255
8789,0.252353988139
8794,0.444247491592
8802,0.228927327244
8816,0.311420898574
8831,0.333943459882
8833,0.738691392461
8846,0.174254051532
8849,0.554119527929
8850,0.170321295002
8864,0.46848491175
8872,0.182838138043
8875,0.719437223624
8900,0.489875273091
8911,0.593696419406
8923,0.626926259252
8939,0.198214657454
8940,0.777937615852
8951,0.559335467935
8954,0.272489459089
8958,0.69907949578
8960,0.14849569573
8965,0.850467534434
8978,0.481488635835
8980,0.805480972832
8989,0.363469228307
8991,0.140386130099
8997,0.697528956484
9001,0.149454462392
9009,0.791161610592
9016,0.697167770449
9025,0.239055668851
9029,0.753009491424
9031,0.759943934512
9032,0.339219459081
9041,0.425627439614
9043,0.237338380746
9048,0.441058159385
9050,0.539160999996
9054,0.375617995888
9055,0.337887976243
9057,0.633641730212
9065,0.272972095955
9066,0.332302656363
9067,0.742661559504
9069,0.761386426309
9071,0.492429584488
9075,0.746383237078
9077,0.854126564889
9086,0.68117180592
9087,0.174540304395
9092,0.736041651129
9100,0.497301286267
9101,0.707068467446
9105,0.414930921818
9113,0.439189864649
9115,0.617499478017
9117,0.554164778087
9122,0.595721766844
9123,0.669422701258
9128,0.44070596179
9131,0.290313832841
9132,0.21059237995
